Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780772791,5,,Aggregated,11.800000,0.000000,17,18,19,20,23,84,110,130,130,130,130,201,0,17,22.866743343458882,11.47728500654921,132.34330198611133,4121.293532338308
1780772792,5,,Aggregated,12.300000,0.000000,17,18,19,20,24,84,110,130,130,130,130,213,0,17,22.779389958038376,11.47728500654921,132.34330198611133,4160.760563380281
1780772793,5,,Aggregated,12.800000,0.000000,17,18,19,20,23,77,110,130,130,130,130,225,0,17,22.49717642695436,11.47728500654921,132.34330198611133,4321.435555555556
1780772794,5,,Aggregated,12.800000,0.000000,17,18,19,20,23,77,110,130,130,130,130,233,0,17,22.268305978809718,11.47728500654921,132.34330198611133,4234.849785407725
1780772795,5,,Aggregated,12.200000,0.000000,17,18,19,20,25,83,110,130,130,130,130,249,0,17,22.785640168964516,11.47728500654921,132.34330198611133,4275.763052208836
1780772796,5,,Aggregated,12.600000,0.000000,17,18,19,20,25,84,100,130,130,130,130,257,0,17,22.910348381536853,11.47728500654921,132.34330198611133,4275.871595330739
1780772797,5,,Aggregated,12.600000,0.000000,17,18,19,20,25,84,110,130,130,130,130,269,0,17,22.974940197222924,11.47728500654921,132.34330198611133,4293.8624535315985
1780772798,5,,Aggregated,12.500000,0.000000,17,18,19,20,24,83,110,130,130,130,130,283,0,17,22.77663153710992,10.804826990352012,132.34330198611133,4269.010600706713
1780772799,5,,Aggregated,12.400000,0.000000,17,18,19,20,24,83,110,130,130,130,130,294,0,17,22.823328350432657,10.804826990352012,132.34330198611133,4290.261904761905
1780772800,5,,Aggregated,12.200000,0.000000,17,18,20,21,28,84,110,110,130,130,130,306,0,17,23.706381486965043,10.804826990352012,132.34330198611133,4325.35294117647
1780772801,5,,Aggregated,12.400000,0.000000,17,18,20,21,26,84,110,110,130,130,130,317,0,17,23.45795758040651,10.804826990352012,132.34330198611133,4352.343848580442
1780772802,5,,Aggregated,11.300000,0.000000,17,18,20,21,30,94,110,110,130,130,130,332,0,17,24.122793379396477,10.804826990352012,132.34330198611133,4278.328313253012
1780772803,5,,Aggregated,11.400000,0.000000,17,18,20,21,31,94,110,110,130,130,130,342,0,17,24.326938660725155,10.804826990352012,132.34330198611133,4220.891812865497
1780772804,5,,Aggregated,12.100000,0.000000,17,18,20,21,30,94,110,110,130,130,130,354,0,17,24.098758087574048,10.804826990352012,132.34330198611133,4193.514124293785
1780772805,5,,Aggregated,11.700000,0.000000,17,18,20,21,28,93,110,110,130,130,130,367,0,17,23.864675828300758,10.804826990352012,132.34330198611133,4222.528610354223
1780772806,5,,Aggregated,11.200000,0.000000,17,18,20,21,26,93,110,110,130,130,130,376,0,17,23.718349247266158,10.804826990352012,132.34330198611133,4215.446808510638
1780772807,5,,Aggregated,11.800000,0.000000,17,18,20,21,26,93,110,110,130,130,130,391,0,17,23.73046576979009,10.804826990352012,132.34330198611133,4195.982097186701
1780772808,5,,Aggregated,11.600000,0.000000,17,18,20,21,28,94,110,110,130,130,130,400,0,17,23.775131739967037,10.804826990352012,132.34330198611133,4204.6975
1780772809,5,,Aggregated,11.700000,0.000000,17,18,20,20,26,93,110,110,130,130,130,414,0,17,23.57865805074191,10.804826990352012,132.34330198611133,4219.65458937198
1780772810,5,,Aggregated,11.900000,0.000000,17,18,20,20,26,91,110,110,130,130,130,430,0,17,23.343259765093787,10.804826990352012,132.34330198611133,4164.551162790698
1780772811,5,,Aggregated,11.400000,0.000000,17,18,20,20,26,91,110,110,130,130,130,444,0,17,23.437425572033668,10.804826990352012,132.34330198611133,4219.828828828829
1780772812,5,,Aggregated,12.400000,0.000000,17,18,19,20,26,93,110,110,130,130,130,454,0,17,23.44711542944039,10.804826990352012,132.34330198611133,4191.755506607929
1780772813,5,,Aggregated,12.400000,0.000000,17,18,20,20,26,91,110,110,130,130,130,466,0,17,23.306970929137638,10.804826990352012,132.34330198611133,4204.306866952789
1780772814,5,,Aggregated,11.900000,0.000000,17,18,20,20,26,91,110,110,130,130,130,477,0,17,23.184147383633317,10.804826990352012,132.34330198611133,4193.188679245283
1780772815,5,,Aggregated,12.100000,0.000000,17,18,19,20,26,91,110,110,130,130,130,491,0,17,23.189736920537648,10.804826990352012,132.34330198611133,4229.816700610998
