Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780772934,50,,Aggregated,101.300000,0.000000,34,90,110,120,190,240,290,330,420,430,430,2021,0,34,75.53291610395415,9.1032019990962,427.4947400117526,4066.8688767936665
1780772935,50,,Aggregated,99.200000,0.000000,37,91,110,120,190,240,290,320,420,430,430,2136,0,37,75.59653659602995,9.1032019990962,427.4947400117526,4092.0739700374534
1780772936,50,,Aggregated,102.300000,0.000000,33,89,110,120,190,240,290,320,420,430,430,2247,0,33,73.91528565562808,9.1032019990962,427.4947400117526,4078.192256341789
1780772937,50,,Aggregated,103.300000,0.000000,32,86,110,120,190,230,290,320,420,430,430,2354,0,32,72.58420603023605,8.778201998211443,427.4947400117526,4092.139762107052
1780772938,50,,Aggregated,104.300000,0.000000,33,87,110,120,190,240,280,310,420,430,430,2462,0,33,73.24579182539895,8.778201998211443,427.4947400117526,4106.710398050365
1780772939,50,,Aggregated,105.300000,0.000000,32,83,110,120,180,230,280,310,420,430,430,2571,0,32,71.77117052747711,8.778201998211443,427.4947400117526,4114.681446907818
1780772940,50,,Aggregated,108.800000,0.000000,31,81,110,120,180,230,280,310,420,430,430,2696,0,31,71.06564381424626,8.778201998211443,427.4947400117526,4103.781528189911
1780772941,50,,Aggregated,110.000000,0.000000,29,78,100,120,180,230,280,310,420,430,430,2817,0,29,69.11864664649738,8.778201998211443,427.4947400117526,4104.116790912318
1780772942,50,,Aggregated,111.200000,0.000000,28,75,100,120,170,220,280,310,420,430,430,2936,0,28,67.9350974530778,8.778201998211443,427.4947400117526,4122.952316076295
1780772943,50,,Aggregated,111.200000,0.000000,28,74,100,110,170,220,280,310,420,430,430,3038,0,28,67.28446516132094,8.778201998211443,427.4947400117526,4109.549703752468
1780772944,50,,Aggregated,111.800000,0.000000,30,78,100,120,180,230,280,320,420,430,430,3146,0,30,69.26668396221221,8.778201998211443,427.4947400117526,4110.476478067387
1780772945,50,,Aggregated,115.200000,0.000000,30,79,100,120,180,230,280,320,420,430,430,3254,0,30,69.60262083288013,8.778201998211443,427.4947400117526,4117.206207744314
1780772946,50,,Aggregated,111.000000,0.000000,30,77,100,120,180,220,280,310,420,430,430,3349,0,30,68.67065415383432,7.328869993216358,427.4947400117526,4126.400119438638
1780772947,50,,Aggregated,113.100000,0.000000,31,78,100,120,180,220,280,310,420,430,430,3466,0,31,68.87876734453798,7.328869993216358,427.4947400117526,4116.6742642815925
1780772948,50,,Aggregated,111.400000,0.000000,32,79,100,120,180,220,280,310,420,430,430,3581,0,32,69.2305341748959,7.328869993216358,427.4947400117526,4108.6369729125945
1780772949,50,,Aggregated,109.600000,0.000000,33,78,100,110,170,220,270,310,420,430,430,3697,0,33,68.47754571363778,7.328869993216358,427.4947400117526,4112.267514200703
1780772950,50,,Aggregated,109.600000,0.000000,33,78,100,120,180,220,270,310,420,430,430,3800,0,33,68.83053111429801,7.328869993216358,427.4947400117526,4114.179210526316
1780772951,50,,Aggregated,110.500000,0.000000,32,77,100,110,170,220,270,310,420,430,430,3911,0,32,67.95526526757122,7.328869993216358,427.4947400117526,4084.868831500895
