Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780772850,10,,Aggregated,24.200000,0.000000,17,19,20,22,56,99,110,140,400,400,400,744,0,17,26.87930743854605,8.963745000073686,403.74248499574605,3795.1317204301076
1780772851,10,,Aggregated,24.700000,0.000000,17,19,20,22,53,99,110,140,400,400,400,765,0,17,26.713571727148018,8.963745000073686,403.74248499574605,3767.656209150327
1780772852,10,,Aggregated,24.800000,0.000000,17,19,20,21,53,99,110,140,400,400,400,790,0,17,26.536297673820755,8.963745000073686,403.74248499574605,3744.7746835443036
1780772853,10,,Aggregated,25.400000,0.000000,17,19,20,21,46,99,110,140,400,400,400,812,0,17,26.292507065635856,8.963745000073686,403.74248499574605,3770.347290640394
1780772854,10,,Aggregated,24.600000,0.000000,17,19,20,21,46,99,110,140,400,400,400,839,0,17,26.11365724947882,8.963745000073686,403.74248499574605,3782.42431466031
1780772855,10,,Aggregated,24.900000,0.000000,17,19,20,21,46,99,110,140,400,400,400,864,0,17,26.21612753153857,8.963745000073686,403.74248499574605,3778.3263888888887
1780772856,10,,Aggregated,25.600000,0.000000,17,19,20,21,46,97,110,140,400,400,400,887,0,17,26.020454140043377,8.963745000073686,403.74248499574605,3773.3810597519728
1780772857,10,,Aggregated,25.100000,0.000000,17,19,20,21,43,96,110,130,400,400,400,903,0,17,25.848052386702545,8.963745000073686,403.74248499574605,3788.656699889258
1780772858,10,,Aggregated,24.900000,0.000000,17,19,20,21,45,96,110,130,400,400,400,932,0,17,25.849674106469376,8.963745000073686,403.74248499574605,3748.0729613733906
1780772859,10,,Aggregated,24.900000,0.000000,17,19,20,21,45,96,110,130,400,400,400,956,0,17,25.697638733503915,8.963745000073686,403.74248499574605,3799.520920502092
1780772860,10,,Aggregated,24.600000,0.000000,17,19,20,21,45,94,110,130,400,400,400,985,0,17,25.668114450019146,8.963745000073686,403.74248499574605,3786.3553299492387
