Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284745,5,,Aggregated,10.900000,0.000000,19,23,27,31,68,100,110,120,180,180,180,266,0,19,29.03761987967902,9.815735000302084,175.90840000048047,7289.278195488721
1779284746,5,,Aggregated,11.000000,0.000000,19,23,27,31,68,100,110,120,180,180,180,279,0,19,28.636447856597865,9.815735000302084,175.90840000048047,7213.046594982079
1779284747,5,,Aggregated,10.700000,0.000000,19,23,26,30,62,100,110,120,180,180,180,292,0,19,28.431676438355666,9.815735000302084,175.90840000048047,6990.085616438356
1779284748,5,,Aggregated,10.700000,0.000000,19,23,26,29,62,97,110,120,180,180,180,303,0,19,28.169859310227586,9.815735000302084,175.90840000048047,6821.709570957096
1779284749,5,,Aggregated,10.700000,0.000000,19,23,26,28,60,96,110,120,180,180,180,323,0,19,27.63906937774095,9.815735000302084,175.90840000048047,6758.783281733746
1779284750,5,,Aggregated,11.000000,0.000000,19,23,26,28,60,97,110,120,180,180,180,331,0,19,27.72536232327475,9.815735000302084,175.90840000048047,6624.80664652568
1779284751,5,,Aggregated,11.100000,0.000000,19,23,26,29,60,96,110,120,180,180,180,341,0,19,27.928207985339196,9.815735000302084,175.90840000048047,6709.762463343109
1779284752,5,,Aggregated,11.600000,0.000000,19,23,27,30,62,97,110,120,180,180,180,349,0,19,28.243093151886203,9.815735000302084,175.90840000048047,6742.106017191977
1779284753,5,,Aggregated,11.900000,0.000000,19,23,27,31,62,97,110,120,180,180,180,363,0,19,28.801064823705467,9.815735000302084,175.90840000048047,6724.358126721763
1779284754,5,,Aggregated,11.600000,0.000000,19,23,27,31,62,97,110,120,180,180,180,373,0,19,28.792180466523703,9.815735000302084,175.90840000048047,6720.268096514746
1779284755,5,,Aggregated,11.500000,0.000000,19,23,27,32,63,100,110,120,180,180,180,380,0,19,29.010248165822734,9.815735000302084,175.90840000048047,6853.578947368421
1779284756,5,,Aggregated,11.700000,0.000000,20,24,28,32,68,100,120,140,200,200,200,396,0,20,29.842380550533818,9.815735000302084,196.89620900317095,6968.95202020202
1779284757,5,,Aggregated,11.800000,0.000000,20,24,28,32,68,100,120,120,200,200,200,403,0,20,29.85352893055308,9.815735000302084,196.89620900317095,6985.836228287842
1779284758,5,,Aggregated,11.400000,0.000000,20,24,28,32,68,100,120,120,200,200,200,418,0,20,29.962302069379888,9.815735000302084,196.89620900317095,6910.775119617225
1779284759,5,,Aggregated,11.800000,0.000000,20,24,28,32,68,100,120,120,200,200,200,426,0,20,30.099882246472994,9.815735000302084,196.89620900317095,6935.450704225352
1779284760,5,,Aggregated,11.200000,0.000000,20,24,28,32,68,100,120,120,200,200,200,435,0,20,29.942866137931016,9.815735000302084,196.89620900317095,6907.891954022988
1779284761,5,,Aggregated,11.500000,0.000000,20,24,28,32,68,100,120,120,200,200,200,441,0,20,29.85248211337662,9.815735000302084,196.89620900317095,6964.142857142857
