Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284830,25,,Aggregated,58.400000,0.000000,19,24,30,47,100,170,260,350,530,530,530,961,0,19,41.31981411330124,7.525825003540376,526.2091149998014,6885.891779396462
1779284831,25,,Aggregated,57.600000,0.000000,19,23,29,46,100,160,260,350,510,530,530,1009,0,19,40.360302460720895,7.525825003540376,526.2091149998014,6994.662041625372
1779284832,25,,Aggregated,58.000000,0.000000,19,23,28,46,100,150,250,350,510,530,530,1055,0,19,40.00380445958705,7.525825003540376,526.2091149998014,7087.250236966825
1779284833,25,,Aggregated,57.000000,0.000000,19,23,29,46,100,140,250,350,510,530,530,1078,0,19,40.11505877909988,7.525825003540376,526.2091149998014,7206.576066790352
1779284834,25,,Aggregated,56.300000,0.000000,19,24,29,46,100,140,250,350,510,530,530,1092,0,19,40.01021001453403,7.525825003540376,526.2091149998014,7324.738095238095
1779284835,25,,Aggregated,54.600000,0.000000,19,24,30,46,100,140,250,350,530,2400,2400,1102,0,19,42.18545037556412,7.525825003540376,2436.2565070005076,7379.530852994555
1779284836,25,,Aggregated,51.500000,0.000000,19,24,30,47,100,150,260,350,2500,3700,3700,1106,0,19,47.81836944472938,7.525825003540376,3735.644060998311,7358.405967450271
1779284837,25,,Aggregated,47.300000,0.000000,19,24,30,48,100,150,260,350,2600,3700,3700,1110,0,19,50.099109546729096,7.525825003540376,3735.644060998311,7388.4567567567565
1779284838,25,,Aggregated,43.100000,0.000000,19,24,30,48,100,160,260,360,3700,5800,5800,1112,0,19,55.291146097902164,7.525825003540376,5837.648763001198,7376.216726618705
1779284839,25,,Aggregated,38.100000,0.000000,19,24,31,50,100,170,290,510,6400,6500,6500,1118,0,19,81.14253818145465,7.525825003540376,6503.465456000413,7358.71198568873
1779284841,25,,Aggregated,32.500000,0.000000,19,24,31,53,110,180,360,3700,6800,6800,6800,1125,0,19,110.96329396521388,7.525825003540376,6847.514996999962,7319.677333333333
1779284842,25,,Aggregated,26.900000,0.000000,19,24,33,55,110,190,2400,6300,7100,7300,7300,1134,0,19,151.7803660263352,7.525825003540376,7343.494559001556,7270.150793650793
1779284843,25,,Aggregated,21.300000,0.000000,19,24,33,55,110,210,2700,6400,7600,7900,7900,1139,0,19,167.1585540674828,7.525825003540376,7881.544021998707,7242.179982440737
1779284844,25,,Aggregated,16.400000,0.000000,19,25,34,57,110,220,3700,6600,7600,7900,7900,1145,0,19,186.84878164966383,7.525825003540376,7881.544021998707,7208.932751091703
1779284845,25,,Aggregated,12.100000,0.000000,19,25,34,58,110,230,5400,6600,7600,7900,7900,1149,0,19,200.3458957048423,7.525825003540376,7881.544021998707,7201.63272410792
1779284846,25,,Aggregated,8.100000,0.000000,19,25,34,60,110,260,5400,6600,7600,7900,7900,1158,0,19,221.65639585048842,7.525825003540376,7881.544021998707,7223.834196891192
1779284847,25,,Aggregated,6.500000,0.000000,20,25,35,61,120,290,5400,6600,7600,7900,7900,1169,0,20,250.80260034719382,7.525825003540376,7881.544021998707,7165.497005988024
1779284848,25,,Aggregated,5.600000,0.000000,20,25,41,63,120,350,5500,6600,7600,7900,7900,1187,0,20,270.83844971261124,7.525825003540376,7881.544021998707,7120.721145745577
1779284849,25,,Aggregated,6.300000,0.000000,20,26,41,63,130,370,5500,6500,7600,7900,7900,1217,0,20,288.85711236636877,7.525825003540376,7881.544021998707,7163.9720624486445
1779284850,25,,Aggregated,7.700000,0.000000,20,26,42,63,130,2500,5500,6500,7600,7900,7900,1266,0,20,306.69325011441856,7.525825003540376,7881.544021998707,7106.6437598736175
1779284851,25,,Aggregated,10.300000,0.000000,20,25,37,61,130,510,5400,6400,7600,7900,7900,1326,0,20,293.8247276597723,7.525825003540376,7881.544021998707,7070.149321266968
1779284852,25,,Aggregated,14.700000,0.000000,20,25,34,58,120,370,5400,6400,7600,7900,7900,1385,0,20,282.3257426078446,7.525825003540376,7881.544021998707,7004.701083032491
1779284853,25,,Aggregated,19.500000,0.000000,20,25,34,55,110,360,5400,6400,7600,7900,7900,1436,0,20,273.24368862664744,7.525825003540376,7881.544021998707,7008.935933147633
