Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780768432,50,,Aggregated,100.000000,0.000000,49,97,120,140,200,260,390,500,4600,4700,4700,1623,0,49,101.96671030554326,8.475742011796683,4667.865541996434,5938.5237215033885
1780768433,50,,Aggregated,101.500000,0.000000,46,93,120,130,200,260,370,500,4600,4700,4700,1742,0,46,97.79051256948284,8.475742011796683,4667.865541996434,5923.146383467279
1780768434,50,,Aggregated,103.700000,0.000000,48,95,120,130,200,250,370,500,4600,4700,4700,1854,0,48,97.27097343254998,8.475742011796683,4667.865541996434,5942.373786407767
1780768435,50,,Aggregated,106.500000,0.000000,51,98,120,140,200,240,360,460,4600,4700,4700,1965,0,51,98.07485486457033,8.475742011796683,4667.865541996434,5948.819847328245
1780768436,50,,Aggregated,105.200000,0.000000,50,97,120,130,200,240,350,460,4100,4700,4700,2045,0,50,96.2262671192639,8.475742011796683,4667.865541996434,5942.276283618582
1780768437,50,,Aggregated,108.900000,0.000000,51,98,120,140,200,260,360,460,4100,4700,4700,2171,0,51,97.88369579316664,8.475742011796683,4667.865541996434,5923.174113311838
1780768438,50,,Aggregated,110.500000,0.000000,47,95,120,130,200,260,340,450,4100,4700,4700,2285,0,47,94.60136403628478,8.475742011796683,4667.865541996434,5946.570240700219
1780768439,50,,Aggregated,106.400000,0.000000,44,90,110,130,190,260,340,450,4100,4700,4700,2396,0,44,91.74467785388046,8.475742011796683,4667.865541996434,5977.636477462437
1780768440,50,,Aggregated,109.600000,0.000000,44,89,110,130,190,250,330,440,4100,4700,4700,2511,0,44,89.81118852519786,8.475742011796683,4667.865541996434,5906.5372361608925
1780768441,50,,Aggregated,110.200000,0.000000,41,88,110,120,190,240,320,440,4100,4700,4700,2624,0,41,88.04174110016392,8.475742011796683,4667.865541996434,5891.58993902439
1780768442,50,,Aggregated,110.600000,0.000000,38,85,110,120,180,240,320,440,4100,4700,4700,2755,0,38,85.59337674479335,8.475742011796683,4667.865541996434,5910.39165154265
1780768443,50,,Aggregated,113.500000,0.000000,38,85,110,120,180,230,320,430,4100,4700,4700,2865,0,38,84.41135522472753,8.475742011796683,4667.865541996434,5895.148691099476
1780768444,50,,Aggregated,111.300000,0.000000,36,82,110,120,180,230,310,430,4100,4700,4700,2971,0,36,82.79761062061566,8.475742011796683,4667.865541996434,5959.28172332548
1780768445,50,,Aggregated,111.700000,0.000000,35,78,100,120,180,230,310,420,4100,4700,4700,3098,0,35,80.59003278303733,8.475742011796683,4667.865541996434,5901.6475145255
1780768446,50,,Aggregated,112.500000,0.000000,35,79,100,120,180,230,310,420,4100,4700,4700,3200,0,35,80.41352728650509,8.475742011796683,4667.865541996434,5899.800625
1780768447,50,,Aggregated,112.500000,0.000000,35,77,100,110,170,220,310,420,4100,4700,4700,3324,0,35,78.96961583657584,8.475742011796683,4667.865541996434,5886.831528279182
1780768448,50,,Aggregated,112.200000,0.000000,34,76,100,110,170,220,300,410,4100,4700,4700,3433,0,34,78.17743953095187,8.475742011796683,4667.865541996434,5948.798427031751
1780768449,50,,Aggregated,116.100000,0.000000,35,77,100,110,170,220,290,390,4100,4700,4700,3550,0,35,78.13993295967008,8.475742011796683,4667.865541996434,5965.090985915493
1780768450,50,,Aggregated,115.700000,0.000000,34,75,100,110,170,220,290,390,4100,4700,4700,3665,0,34,76.75158403896266,8.475742011796683,4667.865541996434,5985.858663028649
1780768451,50,,Aggregated,115.400000,0.000000,33,74,99,110,170,210,290,370,4100,4700,4700,3756,0,33,75.79332875127359,8.475742011796683,4667.865541996434,6026.72284345048
1780768452,50,,Aggregated,114.600000,0.000000,33,73,99,110,170,220,290,370,4100,4700,4700,3855,0,33,75.69765312497576,8.475742011796683,4667.865541996434,6063.606485084306
