Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780768342,10,,Aggregated,24.700000,0.000000,17,21,23,25,56,91,120,150,170,170,170,498,0,17,26.34853667469254,8.942414002376609,166.83899400231894,6183.510040160642
1780768343,10,,Aggregated,24.500000,0.000000,17,21,23,25,56,91,120,140,170,170,170,524,0,17,26.37001030159406,8.942414002376609,166.83899400231894,6040.150763358779
1780768344,10,,Aggregated,25.200000,0.000000,17,21,23,25,56,90,120,140,170,170,170,545,0,17,26.290285405665507,8.942414002376609,166.83899400231894,6104.249541284404
1780768345,10,,Aggregated,24.800000,0.000000,18,21,23,25,51,88,120,140,170,170,170,571,0,18,26.065116262929056,8.942414002376609,166.83899400231894,6221.663747810858
1780768346,10,,Aggregated,24.000000,0.000000,18,21,23,25,51,87,120,140,170,170,170,592,0,18,25.837565839832973,8.942414002376609,166.83899400231894,6190.322635135135
1780768347,10,,Aggregated,24.100000,0.000000,17,21,23,25,51,88,110,140,170,170,170,620,0,17,25.760711605154587,8.942414002376609,166.83899400231894,6157.0887096774195
1780768348,10,,Aggregated,24.400000,0.000000,17,21,23,25,51,88,110,140,170,170,170,639,0,17,25.794460823396346,8.942414002376609,166.83899400231894,6006.250391236306
1780768349,10,,Aggregated,24.100000,0.000000,17,21,23,25,59,91,130,160,1100,1100,1100,661,0,17,31.827038454070458,8.710581008926965,1133.154843992088,6024.789712556732
1780768350,10,,Aggregated,24.700000,0.000000,17,21,23,25,59,91,130,160,1100,1100,1100,687,0,17,31.433519671181877,8.710581008926965,1133.154843992088,5950.743813682679
1780768351,10,,Aggregated,24.400000,0.000000,17,21,23,25,59,91,120,160,1100,1100,1100,707,0,17,31.244402283010114,8.710581008926965,1133.154843992088,5876.5601131541725
1780768352,10,,Aggregated,23.700000,0.000000,17,21,23,25,59,91,120,160,1100,1100,1100,727,0,17,31.14338950906958,8.710581008926965,1133.154843992088,5992.4277854195325
1780768353,10,,Aggregated,23.500000,0.000000,17,21,23,25,56,91,120,160,1100,1100,1100,752,0,17,30.88372446287162,8.710581008926965,1133.154843992088,5945.168882978724
1780768354,10,,Aggregated,22.700000,0.000000,17,21,23,25,54,91,120,160,1100,1100,1100,781,0,17,30.58466701931186,8.710581008926965,1133.154843992088,5980.56338028169
1780768355,10,,Aggregated,22.900000,0.000000,17,21,23,25,54,91,120,160,1100,1100,1100,800,0,17,30.31787797508514,8.710581008926965,1133.154843992088,5977.515
1780768356,10,,Aggregated,22.900000,0.000000,17,21,23,25,54,90,110,150,1100,1100,1100,823,0,17,30.230492347533694,8.710581008926965,1133.154843992088,6083.162818955043
1780768357,10,,Aggregated,23.900000,0.000000,17,21,23,25,54,91,110,150,1100,1100,1100,856,0,17,30.020638689267933,8.710581008926965,1133.154843992088,6070.695093457944
1780768358,10,,Aggregated,23.400000,0.000000,17,21,23,25,54,91,110,150,1100,1100,1100,879,0,17,29.952823891961604,8.710581008926965,1133.154843992088,6094.835039817975
1780768359,10,,Aggregated,24.300000,0.000000,18,21,24,26,56,92,110,140,1100,1100,1100,907,0,18,30.14196085665889,8.710581008926965,1133.154843992088,6212.617420066153
1780768360,10,,Aggregated,24.000000,0.000000,18,21,24,26,54,92,110,140,1100,1100,1100,934,0,18,29.886772347967778,8.710581008926965,1133.154843992088,6198.497858672376
1780768361,10,,Aggregated,24.100000,0.000000,18,21,24,25,56,96,110,140,1100,1100,1100,956,0,18,29.91690621863835,8.710581008926965,1133.154843992088,6243.744769874477
