Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780767946,25,,Aggregated,22.600000,4.700000,23,33,60,81,130,310,4200,5800,6400,6600,6600,1010,220,23,206.8544710219099,9.365620004246011,6648.808686994016,6097.9079207920795
1780767947,25,,Aggregated,24.000000,4.600000,23,33,59,82,130,270,4200,5800,6400,6600,6600,1073,239,23,197.85337971687449,9.365620004246011,6648.808686994016,6089.672879776328
1780767948,25,,Aggregated,28.300000,5.700000,24,35,59,86,130,220,4100,5700,6400,6600,6600,1134,254,24,190.00311784416314,9.365620004246011,6648.808686994016,6107.872134038801
1780767949,25,,Aggregated,33.100000,7.000000,24,33,56,79,130,220,4100,5700,6400,6600,6600,1197,267,24,181.39392458412394,9.365620004246011,6648.808686994016,6013.324143692565
1780767950,25,,Aggregated,37.400000,8.100000,23,32,53,74,120,210,4000,5700,6400,6600,6600,1248,277,23,174.94984831423957,9.365620004246011,6648.808686994016,6065.467948717948
1780767951,25,,Aggregated,43.000000,9.900000,23,31,51,72,120,210,2800,5600,6400,6600,6600,1303,289,23,168.79441039308168,9.365620004246011,6648.808686994016,6028.057559478128
1780767952,25,,Aggregated,48.500000,10.800000,23,31,50,71,120,210,2700,5600,6400,6600,6600,1358,304,23,163.48982393313923,9.365620004246011,6648.808686994016,6014.841678939617
1780767953,25,,Aggregated,51.800000,11.700000,23,30,47,69,120,210,2700,5500,6400,6600,6600,1413,313,23,158.12811642762532,9.365620004246011,6648.808686994016,6035.139419674451
1780767954,25,,Aggregated,54.700000,12.300000,23,30,45,66,120,200,2500,5500,6400,6600,6600,1467,331,23,153.2239748031832,8.662745996844023,6648.808686994016,5951.321063394683
1780767955,25,,Aggregated,56.900000,12.500000,23,30,44,65,110,200,2400,5500,6400,6600,6600,1524,342,23,148.74544231053562,8.662745996844023,6648.808686994016,6027.211942257218
1780767956,25,,Aggregated,55.500000,12.700000,23,30,45,67,110,200,2200,5500,6400,6600,6600,1575,354,23,145.67973830678966,8.662745996844023,6648.808686994016,6022.9111111111115
1780767957,25,,Aggregated,56.600000,13.600000,23,30,44,66,110,190,1500,5200,6400,6600,6600,1641,371,23,141.1936626204676,8.662745996844023,6648.808686994016,6027.882388787325
1780767958,25,,Aggregated,56.500000,12.900000,23,29,42,64,110,190,1400,5200,6400,6600,6600,1694,379,23,137.58345057987793,8.662745996844023,6648.808686994016,6033.854781582054
1780767959,25,,Aggregated,57.000000,13.400000,23,29,42,63,110,190,1300,4600,6400,6600,6600,1748,394,23,134.30395367582227,8.662745996844023,6648.808686994016,6048.763157894737
1780767960,25,,Aggregated,56.800000,13.000000,22,29,40,63,110,180,1300,4500,6400,6600,6600,1816,412,22,130.63174296828322,8.662745996844023,6648.808686994016,5951.481828193832
