Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780767859,5,,Aggregated,10.800000,1.900000,20,24,26,28,36,79,110,160,200,200,200,343,66,20,27.15221008196108,10.092156997416168,197.2441859979881,7430.2827988338195
1780767860,5,,Aggregated,11.500000,2.200000,20,24,26,28,36,87,110,160,200,200,200,356,70,20,27.083632511584142,10.092156997416168,197.2441859979881,7419.252808988764
1780767861,5,,Aggregated,11.400000,2.200000,20,24,26,28,37,87,110,160,200,200,200,364,72,20,27.20004939320651,10.092156997416168,197.2441859979881,7315.357142857143
1780767862,5,,Aggregated,12.000000,2.800000,20,24,26,28,37,89,110,160,200,200,200,375,73,20,27.227066864414763,10.092156997416168,197.2441859979881,7179.362666666667
1780767863,5,,Aggregated,11.400000,2.600000,20,24,26,28,37,89,110,160,200,200,200,384,75,20,27.272220956130393,10.092156997416168,197.2441859979881,7086.419270833333
1780767864,5,,Aggregated,11.800000,2.600000,20,24,26,28,37,89,110,160,200,200,200,394,77,20,27.173802944476098,10.092156997416168,197.2441859979881,7168.758883248731
1780767865,5,,Aggregated,11.300000,2.500000,20,24,26,27,37,87,110,160,200,200,200,409,80,20,26.905552975871558,10.092156997416168,197.2441859979881,6996.1100244498775
1780767866,5,,Aggregated,11.800000,2.800000,20,24,26,28,37,87,110,160,200,200,200,421,82,20,27.114392938502984,10.092156997416168,197.2441859979881,7125.0475059382425
1780767867,5,,Aggregated,12.300000,2.900000,20,24,26,27,37,89,110,160,200,200,200,436,85,20,27.04700505293675,10.092156997416168,197.2441859979881,7004.616972477064
1780767868,5,,Aggregated,11.600000,2.500000,20,23,26,27,37,87,110,160,200,200,200,448,86,20,26.84314287073773,10.092156997416168,197.2441859979881,6985.977678571428
1780767869,5,,Aggregated,12.200000,2.800000,20,23,26,27,37,87,110,160,200,200,200,458,87,20,26.821539063511445,10.092156997416168,197.2441859979881,7062.617903930131
